Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-23 12:32:00,147.53680419921875,147.5500030517578,147.49000549316406,147.49000549316406,147.49000549316406,44254,147.54514948527017,0.07557913724939876,147.69630775976896,147.3939912107714,False,False,-0.005699751927181751,-0.00039151653868430003,0.0028828662045441433,,-0.004365822208228565,-0.0007304829469171549,Bear,44.26817037470644,
2023-02-23 12:33:00,147.50999450683594,147.64920043945312,147.50999450683594,147.64199829101562,147.64199829101562,45265,147.56114959716797,0.07390897888834132,147.70896755494465,147.4133316393913,False,False,0.012659795175693489,-0.005699751927181751,-0.00039151653868430003,,0.005520882396353954,0.0005197901217370669,Bull,63.797149707008494,
2023-02-23 12:34:00,147.64700317382812,147.74000549316406,147.63999938964844,147.69679260253906,147.69679260253906,72331,147.5758819580078,0.08212489737273382,147.74013175275329,147.41163216326234,False,False,0.031164197808635663,0.012659795175693489,-0.005699751927181751,,0.017575016183627667,0.0039308353341151875,Bull,68.447347018601,
2023-02-23 12:35:00,147.69000244140625,147.7449951171875,147.6699981689453,147.74000549316406,147.74000549316406,61247,147.58588282267252,0.09437827316617799,147.77463936900486,147.39712627634017,False,False,0.034507616251573836,0.031164197808635663,0.012659795175693489,UP,0.03026603517014337,0.009197875301320824,Bull,71.78219799655467,
2023-02-23 12:36:00,147.73719787597656,147.82000732421875,147.7100067138672,147.8000946044922,147.8000946044922,56744,147.59921518961588,0.11232798222526344,147.8238711540664,147.37455922516534,False,False,0.04923178506155068,0.034507616251573836,0.031164197808635663,UP,0.044657662514310914,0.01628983274391884,Bull,75.91233538525513,
2023-02-23 12:37:00,147.8000030517578,147.80999755859375,147.72999572753906,147.8000030517578,147.8000030517578,51258,147.61504872639975,0.12648548646054394,147.86801969932083,147.36207775347867,False,False,0.044148545254415694,0.04923178506155068,0.034507616251573836,UP,0.05541693144027704,0.02411525248319048,Bull,75.89259011783122,
2023-02-23 12:38:00,147.8000030517578,147.8000030517578,147.6300048828125,147.63800048828125,147.63800048828125,79916,147.61571502685547,0.12659244930090235,147.86889992545727,147.36253012825367,False,False,0.0008802261364451169,0.044148545254415694,0.04923178506155068,UP,0.050291744692543716,0.02935055092506113,Bull,49.37813498493189,
2023-02-23 12:39:00,147.63999938964844,147.65499877929688,147.5800018310547,147.60000610351562,147.60000610351562,47856,147.6132074991862,0.12657969944822453,147.86636689808265,147.36004810028973,False,False,-0.0025330273746249077,0.0008802261364451169,0.044148545254415694,,0.04267226860184792,0.03201489446041849,Bull,45.06976542361863,
2023-02-23 12:40:00,147.59500122070312,147.63999938964844,147.5399932861328,147.5500030517578,147.5500030517578,46682,147.61654154459634,0.12411692197121034,147.86477538853876,147.36830770065393,False,False,-0.0015915095438856497,-0.0025330273746249077,0.0008802261364451169,,0.032227452509062005,0.0320574060701472,Bull,39.74517113931636,
2023-02-23 12:41:00,147.54800415039062,147.55999755859375,147.42999267578125,147.4600067138672,147.4600067138672,98722,147.6159922281901,0.12485327110562894,147.86569877040137,147.36628568597882,False,False,0.0009233818626057655,-0.0015915095438856497,-0.0025330273746249077,,0.0164977325760276,0.02894547137132328,Bull,31.845275548287134,
2023-02-23 12:42:00,147.4600067138672,147.49119567871094,147.42999267578125,147.49119567871094,147.49119567871094,100165,147.61942545572916,0.1203593232194989,147.86014410216816,147.37870680929015,False,False,-0.005554668233202165,0.0009233818626057655,-0.0015915095438856497,,0.006473878170737635,0.024451152731206155,Bull,36.9150177752377,
2023-02-23 12:43:00,147.48500061035156,147.6199951171875,147.4600067138672,147.61500549316406,147.61500549316406,158384,147.62692642211914,0.11668803641670417,147.86030249495255,147.39355034928573,False,False,0.00015839278438534166,-0.005554668233202165,0.0009233818626057655,,0.008423220992796132,0.021245566383524154,Bull,53.07926875665845,
2023-02-23 12:44:00,147.63999938964844,147.7200927734375,147.63999938964844,147.6999969482422,147.6999969482422,76160,147.64442571004233,0.10983224246703266,147.8640901949764,147.42476122510826,False,False,0.0037877000238495384,0.00015839278438534166,-0.005554668233202165,,0.016634437899597287,0.02032334068673878,Bull,61.06838898597345,
2023-02-23 12:45:00,147.69000244140625,147.72999572753906,147.64999389648438,147.70199584960938,147.70199584960938,50209,147.6494255065918,0.11107032553496962,147.87156615766173,147.42728485552186,False,False,0.00747596268533357,0.0037877000238495384,0.00015839278438534166,UP,0.02303761777437785,0.020866196104266595,Bull,61.24942925185313,
2023-02-23 12:46:00,147.7100067138672,147.74000549316406,147.66600036621094,147.6699981689453,147.6699981689453,59597,147.64719263712564,0.11029817172477105,147.86778898057517,147.4265962936761,False,False,-0.003777177086561778,0.00747596268533357,0.0037877000238495384,,0.025239295654358784,0.021740816014285035,Bull,56.35523717496663,
2023-02-23 12:47:00,147.67999267578125,147.7050018310547,147.61000061035156,147.625,147.625,44092,147.63760884602866,0.10642908514774227,147.85046701632413,147.42475067573318,False,False,-0.017321964251038935,-0.003777177086561778,0.00747596268533357,,0.023087032132735885,0.022010059237975204,Bull,49.82339859068086,
2023-02-23 12:48:00,147.625,147.64500427246094,147.5800018310547,147.61000061035156,147.61000061035156,33063,147.62176767985025,0.09339453665272766,147.8085567531557,147.4349786065448,False,False,-0.04191026316843249,-0.017321964251038935,-0.003777177086561778,DOWN,0.019941153195048855,0.021596278029389935,Bull,47.674514569393885,
2023-02-23 12:49:00,147.61000061035156,147.61000061035156,147.52999877929688,147.5850067138672,147.5850067138672,40867,147.60385131835938,0.07488142320578871,147.75361416477097,147.45408847194778,False,False,-0.054942588384733426,-0.04191026316843249,-0.017321964251038935,DOWN,0.01525536851639231,0.02032809612679041,Bull,43.98639363243769,
2023-02-23 12:50:00,147.5850067138672,147.67999267578125,147.5800018310547,147.67999267578125,147.67999267578125,54922,147.60735066731772,0.07755578528368248,147.76246223788507,147.45223909675036,False,False,0.008848073114108956,-0.054942588384733426,-0.04191026316843249,,0.01898754707164585,0.020059986315761495,Bull,58.29210340351454,
2023-02-23 12:51:00,147.67340087890625,147.69000244140625,147.61000061035156,147.6846923828125,147.6846923828125,35352,147.61440785725912,0.08061922245425757,147.77564630216764,147.4531694123506,False,False,0.013184064282569352,0.008848073114108956,-0.054942588384733426,,0.022070141690676337,0.020462017390744464,Bull,58.898052889403196,
2023-02-23 12:52:00,147.68789672851562,147.7050018310547,147.63999938964844,147.67999267578125,147.67999267578125,46746,147.62524032592773,0.07990865821776608,147.78505764236326,147.4654230094922,False,False,0.009411340195612183,0.013184064282569352,0.008848073114108956,UP,0.023858862934531544,0.02114138649950188,Bull,57.91638103492904,
2023-02-23 12:53:00,147.6855010986328,147.70010375976562,147.61000061035156,147.6239013671875,147.6239013671875,31354,147.63889821370444,0.06082801516153415,147.7605542440275,147.51724218338137,False,False,-0.02450339833575299,0.009411340195612183,0.013184064282569352,,0.02051386649495157,0.02101588249859182,Bull,47.00701218787063,
2023-02-23 12:54:00,147.625,147.648193359375,147.5399932861328,147.56260681152344,147.56260681152344,46753,147.6448491414388,0.046981522892049356,147.73881218722292,147.5508860956547,False,False,-0.021742056804583854,-0.02450339833575299,0.009411340195612183,,0.012769772348349306,0.01936666046854332,Bull,37.90448596210724,
2023-02-23 12:55:00,147.57000732421875,147.57000732421875,147.5,147.55999755859375,147.55999755859375,47888,147.64026514689127,0.0525157033853755,147.74529655366203,147.5352337401205,False,False,0.006484366439110545,-0.021742056804583854,-0.02450339833575299,,0.0063487921154603555,0.016763086797926728,Bull,37.54343017620028,
2023-02-23 12:56:00,147.56500244140625,147.67999267578125,147.56500244140625,147.6699981689453,147.6699981689453,39807,147.63776524861655,0.050070914015583015,147.7379070766477,147.5376234205854,False,False,-0.0073894770143283495,0.006484366439110545,-0.021742056804583854,,0.010020736153450116,0.015414616669031407,Bull,57.46913267010702,
2023-02-23 12:57:00,147.6699981689453,147.7698974609375,147.66000366210938,147.75999450683594,147.75999450683594,79966,147.6425984700521,0.058862058964935585,147.76032258798196,147.52487435212223,False,False,0.02241551133425901,-0.0073894770143283495,0.006484366439110545,,0.019962614007511092,0.016324216136727347,Bull,67.39723910253075,
2023-02-23 12:58:00,147.76010131835938,147.77999877929688,147.65989685058594,147.67889404296875,147.67889404296875,63002,147.64333979288736,0.059292949328550004,147.76192569154446,147.52475389423026,False,False,0.0016031035625019285,0.02241551133425901,-0.0073894770143283495,,0.021054787698574273,0.017270330449096732,Bull,54.116133383193805,
2023-02-23 12:59:00,147.6699981689453,147.74000549316406,147.64999389648438,147.72999572753906,147.72999572753906,45999,147.65208943684897,0.06390790249509605,147.77990524183917,147.52427363185876,False,False,0.017979550294711544,0.0016031035625019285,0.02241551133425901,UP,0.025747026394327577,0.018965669638142904,Bull,59.921880693056615,
2023-02-23 13:00:00,147.74000549316406,147.75,147.6300048828125,147.6800994873047,147.6800994873047,78488,147.65793100992838,0.06290687627727279,147.7837447624829,147.53211725737384,False,False,0.00383952064373716,0.017979550294711544,0.0016031035625019285,UP,0.02514954152024984,0.020202444014564294,Bull,52.372963450633264,
2023-02-23 13:01:00,147.7899932861328,147.80999755859375,147.42999267578125,147.58889770507812,147.58889770507812,282321,147.65825525919595,0.062505569558444,147.78326639831283,147.53324412007908,False,False,-0.0004783641700782937,0.00383952064373716,0.017979550294711544,,0.01711946628151395,0.019585848467954227,Bull,41.28254395801912,
2023-02-23 13:02:00,147.5800018310547,147.59579467773438,147.50999450683594,147.55870056152344,147.55870056152344,60850,147.6481475830078,0.06821693312709101,147.784581449262,147.51171371675363,False,False,0.001315050949159513,-0.0004783641700782937,0.00383952064373716,,0.008224114215096279,0.017313501617382637,Bull,38.160997045531715,
2023-02-23 13:03:00,147.56199645996094,147.66000366210938,147.51229858398438,147.63490295410156,147.63490295410156,40185,147.64399846394858,0.06730011829818314,147.77859870054493,147.50939822735222,False,False,-0.005982748717059394,0.001315050949159513,-0.0004783641700782937,,0.0072399225257981925,0.01529878579906575,Bull,49.420675162418654,
2023-02-23 13:04:00,147.63169860839844,147.72999572753906,147.60000610351562,147.70199584960938,147.70199584960938,57677,147.64583206176758,0.0686560158517017,147.78314409347098,147.50852003006418,False,False,0.004545392926047498,-0.005982748717059394,0.001315050949159513,,0.011738465743917459,0.014586721788036093,Bull,57.39012705141046,
2023-02-23 13:05:00,147.72120666503906,147.72889709472656,147.58999633789062,147.61000061035156,147.61000061035156,78267,147.6446736653646,0.06917498799028975,147.78302364134518,147.506323689384,False,False,-0.00012045212579891995,0.004545392926047498,-0.005982748717059394,,0.007790542162098291,0.013227485862848533,Bull,45.83683704734261,
2023-02-23 13:06:00,147.61000061035156,147.80999755859375,147.60000610351562,147.75,147.75,66080,147.6602897644043,0.0701098399757283,147.80050944435575,147.52007008445284,False,False,0.017485803010572454,-0.00012045212579891995,0.004545392926047498,,0.01577670101255535,0.013737328892789898,Bull,60.0983819705235,
2023-02-23 13:07:00,147.75999450683594,147.7711944580078,147.6999969482422,147.72000122070312,147.72000122070312,40647,147.67362340291342,0.06427411945709355,147.8021716418276,147.54507516399923,False,False,0.0016621974718589172,0.017485803010572454,-0.00012045212579891995,,0.019460806595219537,0.014882024433275826,Bull,56.386758472702034,
2023-02-23 13:08:00,147.72000122070312,147.74000549316406,147.6699981689453,147.6999969482422,147.6999969482422,27659,147.67612330118814,0.06470226525969283,147.80552783170754,147.54671877066875,False,False,0.003356189879923477,0.0016621974718589172,0.017485803010572454,UP,0.02052965611076729,0.01601155076877412,Bull,53.80174128261427,
2023-02-23 13:09:00,147.72000122070312,147.75,147.6649932861328,147.6699981689453,147.6699981689453,44024,147.66862360636392,0.0590673017265774,147.78675820981707,147.55048900291078,False,False,-0.01876962189047049,0.003356189879923477,0.0016621974718589172,,0.01874005261223033,0.016557251137465364,Bull,49.80686678324662,
2023-02-23 13:10:00,147.6699981689453,147.67999267578125,147.58999633789062,147.63009643554688,147.63009643554688,44333,147.66455713907877,0.0599688059932442,147.78449475106527,147.54461952709227,False,False,-0.002263458751798453,-0.01876962189047049,0.003356189879923477,,0.013941335496269858,0.016034068009226264,Bull,44.66087588137728,
2023-02-23 13:11:00,147.63999938964844,147.72999572753906,147.63999938964844,147.6750030517578,147.6750030517578,35803,147.65997441609701,0.05651526475027555,147.77300494559756,147.54694388659647,False,False,-0.011489805467704173,-0.002263458751798453,-0.01876962189047049,DOWN,0.013605075396640132,0.01554826948670904,Bull,51.271308728760985,
2023-02-23 13:12:00,147.67999267578125,147.6800994873047,147.60000610351562,147.64999389648438,147.64999389648438,36252,147.65746561686197,0.056208047017834904,147.76988171089764,147.5450495228263,False,False,-0.0031232346999274796,-0.011489805467704173,-0.002263458751798453,DOWN,0.011191547827877457,0.014676925154942724,Bull,47.57860233860508,
2023-02-23 13:13:00,147.6555938720703,147.67999267578125,147.57899475097656,147.5800018310547,147.5800018310547,50994,147.6567242940267,0.05724371733355449,147.7712117286938,147.5422368593596,False,False,0.0013300177961639292,-0.0031232346999274796,-0.011489805467704173,,0.0035896557915009453,0.012459471282254369,Bull,38.52013451551211,
2023-02-23 13:14:00,147.5800018310547,147.63999938964844,147.5800018310547,147.6199951171875,147.6199951171875,30698,147.66183217366537,0.04997505741535367,147.76178228849608,147.56188205883467,False,False,-0.00942944019772085,0.0013300177961639292,-0.0031232346999274796,,0.0007831973258589642,0.01012421649097529,Bull,45.44431174396187,
2023-02-23 13:15:00,147.61000061035156,147.7100067138672,147.61000061035156,147.64999389648438,147.64999389648438,34269,147.66308975219727,0.04942262446166896,147.7619350011206,147.56424450327393,False,False,0.00015271262452642986,-0.00942944019772085,0.0013300177961639292,,0.0009685447701883731,0.008293082146817907,Bull,50.338886869614356,
2023-02-23 13:16:00,147.65199279785156,147.66799926757812,147.52999877929688,147.5800018310547,147.5800018310547,54117,147.65292358398438,0.053102183147984115,147.75912795028034,147.5467192176884,False,False,-0.002807050840260672,0.00015271262452642986,-0.00942944019772085,,-0.004480690169771151,0.005738327683500096,,40.458448739935456,
2023-02-23 13:17:00,147.57130432128906,147.66000366210938,147.56500244140625,147.64999389648438,147.64999389648438,52581,147.65625635782877,0.05139081385128304,147.75903798553134,147.5534747301262,False,False,-8.996474900868634e-05,-0.002807050840260672,0.00015271262452642986,,-0.0031155591605909194,0.003967550314681893,,51.552512220422734,
2023-02-23 13:18:00,147.65499877929688,147.77999877929688,147.65499877929688,147.72999572753906,147.72999572753906,62501,147.6545893351237,0.048305326125154945,147.751199987374,147.55797868287337,False,False,-0.007837998157327775,-8.996474900868634e-05,-0.002807050840260672,DOWN,0.004371405322871169,0.004048321316319749,Bull,61.19441313717873,
2023-02-23 13:19:00,147.75,147.8300018310547,147.74000549316406,147.8101043701172,147.8101043701172,44625,147.6620979309082,0.06388705449939597,147.78987203990698,147.53432382190942,True,False,0.038672052532973566,-0.007837998157327775,-8.996474900868634e-05,,0.01657787712872505,0.006554232478800809,Bull,68.51466407572393,
2023-02-23 13:20:00,147.80999755859375,147.82000732421875,147.74960327148438,147.76589965820312,147.76589965820312,41479,147.66758982340494,0.06998288461853189,147.807555592642,147.5276240541679,False,False,0.01768355273500788,0.038672052532973566,-0.007837998157327775,,0.0224261287085028,0.009728611724741208,Bull,61.09516573681469,
2023-02-23 13:21:00,147.7550048828125,147.8000030517578,147.6699981689453,147.7928009033203,147.7928009033203,45269,147.67782338460287,0.07879141083934867,147.83540620628156,147.5202405629242,False,False,0.027850613639571975,0.01768355273500788,0.038672052532973566,UP,0.02889849205007522,0.013562587789808012,Bull,63.87280509899275,
2023-02-23 13:22:00,147.7949981689453,147.80999755859375,147.72999572753906,147.72999572753906,147.72999572753906,41269,147.6861483256022,0.07856750810730251,147.8432833418168,147.5290133093876,False,False,0.007877135535238722,0.027850613639571975,0.01768355273500788,UP,0.028630004952788113,0.016576071222404034,Bull,53.473972635074404,
2023-02-23 13:23:00,147.72999572753906,147.75999450683594,147.6999969482422,147.7449951171875,147.7449951171875,31913,147.69198099772134,0.08024500755600161,147.85247101283335,147.53149098260934,False,False,0.009187671016547938,0.007877135535238722,0.027850613639571975,UP,0.029289916458708376,0.019118840269664903,Bull,55.49290949898414,
2023-02-23 13:24:00,147.75,147.75,147.6199951171875,147.6699981689453,147.6699981689453,84682,147.69364802042642,0.07949777248371756,147.85264356539386,147.53465247545898,False,False,0.00017255256051385004,0.009187671016547938,0.007877135535238722,UP,0.023490490383267115,0.019993170292385346,Bull,44.283443076592775,
2023-02-23 13:25:00,147.6699981689453,147.6999969482422,147.6300048828125,147.64010620117188,147.64010620117188,41009,147.6986567179362,0.07334171550786983,147.84534014895192,147.55197328692046,False,False,-0.007303416441942545,0.00017255256051385004,0.009187671016547938,,0.016294538161247374,0.01925344386615775,Bull,40.4810507479168,
2023-02-23 13:26:00,147.6479949951172,147.67959594726562,147.60000610351562,147.66000366210938,147.66000366210938,48327,147.70199076334634,0.07028649201455377,147.84256374737546,147.56141777931722,False,False,-0.0027764015764546457,-0.007303416441942545,0.00017255256051385004,,0.012058252954830095,0.017814405683892223,Bull,44.20176205744974,
2023-02-23 13:27:00,147.6699981689453,147.73370361328125,147.63999938964844,147.7100067138672,147.7100067138672,44249,147.70699183146158,0.06835904786065827,147.84370992718289,147.57027373574027,False,False,0.0011461798074208218,-0.0027764015764546457,-0.007303416441942545,,0.01259065752927313,0.016769656052968405,Bull,52.844455728585466,
2023-02-23 13:28:00,147.7220001220703,147.77999877929688,147.69000244140625,147.74009704589844,147.74009704589844,53242,147.72033309936523,0.05578870489847443,147.83191050916219,147.60875568956828,False,False,-0.011799418020700614,0.0011461798074208218,-0.0027764015764546457,,0.015264668710841534,0.01646865858454303,Bull,57.46940864551476,
2023-02-23 13:29:00,147.72999572753906,147.8350067138672,147.72000122070312,147.79299926757812,147.79299926757812,43607,147.73225021362305,0.05465988451797139,147.841569982659,147.6229304445871,False,False,0.009659473496810733,-0.011799418020700614,0.0011461798074208218,,0.02140585562571573,0.017456097992777572,Bull,64.59243205870384,
2023-02-23 13:30:00,147.8000030517578,147.80999755859375,147.67999267578125,147.69000244140625,147.69000244140625,47465,147.72891743977866,0.056012365276477384,147.8409421703316,147.6168927092257,False,False,-0.0006278123273943947,0.009659473496810733,-0.011799418020700614,,0.017757114446993683,0.017516301283620795,Bull,46.79197814838434,
2023-02-23 13:31:00,147.68890380859375,147.6999969482422,147.64999389648438,147.69630432128906,147.69630432128906,41541,147.7194341023763,0.050366230825240145,147.82016656402678,147.61870164072585,False,False,-0.02077560630482367,-0.0006278123273943947,0.009659473496810733,,0.015198767879439856,0.017052794602784607,Bull,47.81847883351102,
2023-02-23 13:32:00,147.69000244140625,147.7550048828125,147.6750030517578,147.7550048828125,147.7550048828125,45694,147.7185262044271,0.04954398457318733,147.81761417357347,147.6194382352807,False,False,-0.0025523904533031327,-0.02077560630482367,-0.0006278123273943947,DOWN,0.017703825842573906,0.017183000850742466,Bull,56.862404573697596,
2023-02-23 13:33:00,147.75,147.75830078125,147.69000244140625,147.74000549316406,147.74000549316406,44452,147.71412658691406,0.04442871698179399,147.80298402087766,147.62526915295047,False,False,-0.014630152695815468,-0.0025523904533031327,-0.02077560630482367,DOWN,0.018268192584258713,0.01740003919744572,Bull,54.06879895097823,
2023-02-23 13:34:00,147.72999572753906,147.77000427246094,147.7100067138672,147.72999572753906,147.72999572753906,57793,147.71412658691406,0.04442871698179399,147.80298402087766,147.62526915295047,False,False,0.0,-0.014630152695815468,-0.0025523904533031327,,0.017703675906545868,0.01746076653926575,Bull,52.07683458680915,
2023-02-23 13:35:00,147.72500610351562,147.75,147.66000366210938,147.6685028076172,147.6685028076172,44106,147.7077522277832,0.045079821572712835,147.79791187092863,147.61759258463778,False,False,-0.005072149949029381,0.0,-0.014630152695815468,,0.01215422135442168,0.016399457502296936,Bull,41.19846373152405,
2023-02-23 13:36:00,147.66000366210938,147.69500732421875,147.65499877929688,147.66290283203125,147.66290283203125,28975,147.70716094970703,0.04566279315584387,147.79848653601871,147.61583536339535,False,False,0.0005746650900846362,-0.005072149949029381,0.0,,0.007221126757087859,0.014563791353255123,Bull,40.303974805461884,
2023-02-23 13:37:00,147.6649932861328,147.7550048828125,147.66180419921875,147.69000244140625,147.69000244140625,77129,147.71131896972656,0.041039452201404744,147.79339787412937,147.62924006532376,False,False,-0.005088661889345758,0.0005746650900846362,-0.005072149949029381,,0.005435666760519098,0.012738166434707918,Bull,46.822449208410966,
2023-02-23 13:38:00,147.7100067138672,147.8000030517578,147.69500732421875,147.7115936279297,147.7115936279297,72774,147.71561813354492,0.037745106767414556,147.79110834707976,147.6401279200101,False,False,-0.002289527049612161,-0.005088661889345758,0.0005746650900846362,,0.005697231024214489,0.011329979352609234,Bull,51.72255130087022,
2023-02-23 13:39:00,147.72000122070312,147.83999633789062,147.71499633789062,147.8249969482422,147.8249969482422,47311,147.72520065307617,0.049084310435897935,147.82336927394797,147.62703203220437,True,False,0.032260926868218576,-0.002289527049612161,-0.005088661889345758,,0.01488365329535668,0.012040714141158723,Bull,69.14472321384785,
2023-02-23 13:40:00,147.8249969482422,147.94000244140625,147.8083953857422,147.93980407714844,147.93980407714844,53792,147.74184290568033,0.07920693098924314,147.90025676765882,147.58342904370184,True,False,0.07688749371084214,0.032260926868218576,-0.002289527049612161,,0.031069781844507816,0.015846527681828544,Bull,78.36590511898106,
2023-02-23 13:41:00,147.92999267578125,148.02000427246094,147.88999938964844,148.00999450683594,148.00999450683594,106675,147.75992584228516,0.11052581507117759,147.9809774724275,147.53887421214282,True,False,0.08072070476868021,0.07688749371084214,0.032260926868218576,UP,0.04899638655930971,0.02247649945732478,Bull,82.16720689227144,Long Trade
2023-02-23 13:42:00,147.99989318847656,148.1300048828125,147.91000366210938,147.99000549316406,147.99000549316406,135814,147.7849260965983,0.12610339370313187,148.03713288400456,147.53271930919203,False,False,0.05615541157706616,0.08072070476868021,0.07688749371084214,UP,0.06088851866050504,0.030158903297960834,Bull,77.63498321591018,
2023-02-23 13:43:00,148.0,148.0469970703125,147.8699951171875,147.91000366210938,147.91000366210938,102977,147.802734375,0.12753170226812036,148.05779777953623,147.54767097046377,False,False,0.020664895531666616,0.05615541157706616,0.08072070476868021,UP,0.06312991747432761,0.036753106133234195,Bull,61.734914138514426,
2023-02-23 13:44:00,147.90499877929688,147.99000549316406,147.8800048828125,147.9741973876953,147.9741973876953,47130,147.82100041707358,0.13552100363849132,148.09204242435055,147.5499584097966,False,False,0.0342446448143221,0.020664895531666616,0.05615541157706616,UP,0.0692874369054266,0.04325997228767268,Bull,67.89103691152518,
2023-02-23 13:45:00,147.97000122070312,148.0699005126953,147.9199981689453,147.9600067138672,147.9600067138672,78779,147.83933385213217,0.13841786585143234,148.11616958383505,147.5624981204293,False,False,0.024127159484493177,0.0342446448143221,0.020664895531666616,UP,0.07219008428074858,0.04904599468628786,Bull,65.18634120257663,
2023-02-23 13:46:00,147.9499969482422,148.0500030517578,147.9499969482422,148.0500030517578,148.0500030517578,49940,147.8660011291504,0.1460533911323776,148.15810791141516,147.57389434688562,False,False,0.0419383275801124,0.024127159484493177,0.0342446448143221,UP,0.08082075422956336,0.05540094659494296,Bull,73.11196768232402,
2023-02-23 13:47:00,148.0449981689453,148.1300048828125,148.02999877929688,148.1204071044922,148.1204071044922,89419,147.90365982055664,0.14873595044230722,148.20113172144124,147.60618791967204,False,False,0.04302381002608513,0.0419383275801124,0.024127159484493177,UP,0.09227791860436696,0.06277634099682777,Bull,77.73763895272903,
2023-02-23 13:48:00,148.13999938964844,148.2259063720703,148.1199951171875,148.21600341796875,148.21600341796875,88225,147.94975153605142,0.15298468520112682,148.2557209064537,147.64378216564916,False,False,0.05458918501244625,0.04302381002608513,0.0419383275801124,UP,0.10782864597189246,0.0717868019918407,Bull,82.50536165407546,
2023-02-23 13:49:00,148.2100067138672,148.36000061035156,148.1699981689453,148.33999633789062,148.33999633789062,129141,148.0039176940918,0.16707679073841528,148.33807127556864,147.66976411261496,True,False,0.08235036911494831,0.05458918501244625,0.04302381002608513,UP,0.12867462090065374,0.08316436577360331,Bull,86.78725132487904,Long Trade
2023-02-23 13:50:00,148.35000610351562,148.36000061035156,148.2808074951172,148.30499267578125,148.30499267578125,57026,148.0533676147461,0.16037185287688543,148.37411132049988,147.7326239089923,False,False,0.0360400449312408,0.08235036911494831,0.05458918501244625,UP,0.14074824506801065,0.09468114163248478,Bull,80.31313542198447,
2023-02-23 13:51:00,148.3000030517578,148.39999389648438,148.2899932861328,148.36000061035156,148.36000061035156,75707,148.09795125325522,0.16539997415317853,148.42875120156157,147.76715130494887,False,False,0.054639881061689266,0.0360400449312408,0.08235036911494831,UP,0.15299176596181496,0.10634326649835082,Bull,82.68171539950455,
2023-02-23 13:52:00,148.36000061035156,148.3699951171875,148.28880310058594,148.36000061035156,148.36000061035156,67008,148.13296763102213,0.17317207460408188,148.4793117802303,147.78662348181396,False,False,0.050560578668722655,0.054639881061689266,0.0360400449312408,UP,0.16084077217817594,0.11724276763431585,Bull,82.68171539950454,
2023-02-23 13:53:00,148.35000610351562,148.3800048828125,148.22000122070312,148.22999572753906,148.22999572753906,105544,148.15130106608072,0.1705959942507519,148.4924930545822,147.81010907757923,False,False,0.013181274351921957,0.050560578668722655,0.054639881061689266,UP,0.15478657531789963,0.12475152917103262,Bull,59.610818061123126,
2023-02-23 13:54:00,148.22579956054688,148.25,148.1649932861328,148.1649932861328,148.1649932861328,53703,148.16588338216147,0.16285867089386033,148.49160072394918,147.84016604037376,False,False,-0.0008923306330359537,0.013181274351921957,0.050560578668722655,,0.14309392917198238,0.1284200091712226,Bull,51.26625839405092,
2023-02-23 13:55:00,148.17999267578125,148.18499755859375,148.0749969482422,148.0800018310547,148.0800018310547,91177,148.18004989624023,0.14499070245152124,148.47003130114328,147.8900684913372,False,False,-0.021569422805896465,-0.0008923306330359537,0.013181274351921957,,0.12552237888988316,0.12784048311495472,Bull,42.24536081486708,
2023-02-23 13:56:00,148.0850067138672,148.09500122070312,148.01499938964844,148.02999877929688,148.02999877929688,52712,148.18470001220703,0.13853976824884429,148.46177954870473,147.90762047570934,False,False,-0.008251752438553694,-0.021569422805896465,-0.0008923306330359537,DOWN,0.10633619287176543,0.12353962506631687,Bull,37.692904660758515,
2023-02-23 13:57:00,148.0386962890625,148.16000366210938,148.0386962890625,148.13999938964844,148.13999938964844,70631,148.19969940185547,0.12058087753989218,148.44086115693526,147.95853764677568,False,False,-0.02091839176947019,-0.008251752438553694,-0.021569422805896465,DOWN,0.09886744974753015,0.11860519000255954,Bull,51.19196272423388,
2023-02-23 13:58:00,148.14500427246094,148.27999877929688,148.14500427246094,148.2615966796875,148.2615966796875,80798,148.21733220418295,0.1118556356391168,148.44104347546119,147.99362093290472,False,False,0.00018231852592975883,-0.02091839176947019,-0.008251752438553694,,0.10158924451371831,0.1152020009047913,Bull,61.851129066681175,
2023-02-23 13:59:00,148.25999450683594,148.25999450683594,148.1699981689453,148.19859313964844,148.19859313964844,45601,148.22384770711264,0.1079039015702718,148.43965551025317,148.0080399039721,False,False,-0.0013879652080106553,0.00018231852592975883,-0.02091839176947019,,0.0975380691905059,0.11166921456193422,Bull,54.63813450687043,
2023-02-23 14:00:00,148.19000244140625,148.22999572753906,148.08999633789062,148.10000610351562,148.10000610351562,70698,148.21418126424155,0.11371003801973358,148.441601340281,147.98676118820208,False,False,0.001945830027835882,-0.0013879652080106553,0.00018231852592975883,,0.0853880335712347,0.10641297836379432,Bull,45.04762792392763,
